ticker,YearMonth,excess_return,sector,nn_pred,bench_pred,sq_err_nn,sq_err_bench
WCS,2024-01-01,0.0302397311827956,Công nghiệp,0.017734013,0.01375460072733036,0.00015639297481607545,0.00027175952613370767
WTC,2024-01-01,-0.080650811965812,Công nghiệp,0.015854303,0.01375460072733036,0.00931323717475454,0.008912381945762524
XDH,2024-01-01,-0.103467608695652,Công nghiệp,0.027460499,0.01375460072733036,0.017142169315453173,0.013741046382005533
XLV,2024-01-01,0.0598217873303167,Công nghiệp,0.020974614,0.01375460072733036,0.0015091028970331151,0.002122185681514364
XMC,2024-01-01,0.0378677065527065,Công nghiệp,0.033879504,0.01375460072733036,1.5905762730160184e-05,0.0005814418725457887
ACS,2024-02-01,0.2441021794871795,Công nghiệp,-0.010785064,0.013359711531007235,0.06496750675418589,0.053242086518505184
ACV,2024-02-01,0.0727941764122189,Công nghiệp,-0.0026835483,0.013359711531007235,0.005696886921205412,0.003532455615715983
AME,2024-02-01,-0.0140998594377511,Công nghiệp,0.0034923109,0.013359711531007235,0.0003094844563489666,0.0007540280377882755
AMS,2024-02-01,0.0377036850152904,Công nghiệp,-0.021928782,0.013359711531007235,0.0035560310798129252,0.000592629045003482
APC,2024-02-01,0.0355618223086901,Công nghiệp,-0.010696325,0.013359711531007235,0.0021398162341698707,0.0004929337229845017
ASG,2024-02-01,0.0171329856115106,Công nghiệp,0.0013700505,0.013359711531007235,0.0002484701240003553,1.4237597286598511e-05
ATB,2024-02-01,0.1979483333333333,Công nghiệp,-0.00012633624,0.013359711531007235,0.03923357472482351,0.03407295929888217
BCE,2024-02-01,0.0371640196078429,Công nghiệp,0.005809995,0.013359711531007235,0.0009830748666272845,0.0005666450830169037
BCG,2024-02-01,0.0218845035460993,Công nghiệp,-0.020353874,0.013359711531007235,0.001784080553916104,7.267207890057745e-05
BLN,2024-02-01,-0.0020516666666666,Công nghiệp,-0.012698762,0.013359711531007235,0.00011336064156718841,0.00023751057795173643
BMN,2024-02-01,0.0095090269749519,Công nghiệp,0.0021492199,0.013359711531007235,5.4166760805671646e-05,1.4827771550243063e-05
BOT,2024-02-01,0.1050911904761905,Công nghiệp,0.0068043703,0.013359711531007235,0.009660299016153224,0.008414664229470601
BRC,2024-02-01,0.0246150000000001,Công nghiệp,0.0040424434,0.013359711531007235,0.00042323008696593583,0.00012668151852024374
BSC,2024-02-01,-0.0020516666666666,Công nghiệp,0.003951984,0.013359711531007235,3.604382123143224e-05,0.00023751057795173643
BSG,2024-02-01,-0.0020516666666666,Công nghiệp,0.0006626353,0.013359711531007235,7.367435238705652e-06,0.00023751057795173643
BTH,2024-02-01,0.1449195349222113,Công nghiệp,-0.023063827,0.013359711531007235,0.028218409985505257,0.017307987130724803
BTT,2024-02-01,0.0480446724470135,Công nghiệp,0.003619593,0.013359711531007235,0.0019735876747676577,0.001203046513744882
C32,2024-02-01,0.0856676315789474,Công nghiệp,0.003951984,0.013359711531007235,0.00667744706055249,0.005228435301659307
C47,2024-02-01,0.0098708370591157,Công nghiệp,-0.01186976,0.013359711531007235,0.0004726535704954881,1.217224508061643e-05
C4G,2024-02-01,-0.010672356321839,Công nghiệp,0.004032196,0.013359711531007235,0.00021622385932079582,0.0005775402852838055
C69,2024-02-01,0.1322766915422885,Công nghiệp,-0.014426975,0.013359711531007235,0.021521965653629495,0.014141248135003467
C92,2024-02-01,-0.0020516666666666,Công nghiệp,-0.019740349,0.013359711531007235,0.0003128894714327697,0.00023751057795173643
CAG,2024-02-01,0.0561724963609896,Công nghiệp,0.00092162774,0.013359711531007235,0.003052658483435251,0.0018329345448983682
CAV,2024-02-01,-0.0105540533015115,Công nghiệp,0.003951984,0.013359711531007235,0.0002104251179610469,0.0005718681484650098
CC1,2024-02-01,-0.0020516666666666,Công nghiệp,-0.02624856,0.013359711531007235,0.0005854896158063294,0.00023751057795173643
CC4,2024-02-01,-0.0020516666666666,Công nghiệp,-0.006573687,0.013359711531007235,2.0448666464994654e-05,0.00023751057795173643
CCP,2024-02-01,0.2461235158150853,Công nghiệp,-0.01870661,0.013359711531007235,0.07013499576503163,0.0541789885847966
CCR,2024-02-01,-0.010927406311637,Công nghiệp,0.003951984,0.013359711531007235,0.00022139625580827493,0.000589864093102488
CCT,2024-02-01,-0.1020516666666666,Công nghiệp,0.01475101,0.013359711531007235,0.013642865193118936,0.013319786217486503
CCV,2024-02-01,-0.1164869695836448,Công nghiệp,-0.012165872,0.013359711531007235,0.010882891321743629,0.01686016059649013
CDC,2024-02-01,-0.0114120410816433,Công nghiệp,0.003951984,0.013359711531007235,0.00023605326646385818,0.0006136397275023586
CDN,2024-02-01,0.061433978298962,Công nghiệp,0.003157408,0.013359711531007235,0.0033961586485270687,0.00231113512527648
CDR,2024-02-01,-0.0697499258542875,Công nghiệp,0.0024405643,0.013359711531007235,0.005211466873681911,0.006907211826315181
CE1,2024-02-01,-0.0020516666666666,Công nghiệp,0.003951984,0.013359711531007235,3.604382123143224e-05,0.00023751057795173643
CEG,2024-02-01,-0.0020516666666666,Công nghiệp,-0.007550565,0.013359711531007235,3.0237883542713346e-05,0.00023751057795173643
CFM,2024-02-01,-0.0020516666666666,Công nghiệp,0.00056140893,0.013359711531007235,6.828164081155989e-06,0.00023751057795173643
CH5,2024-02-01,-0.0020516666666666,Công nghiệp,0.003951984,0.013359711531007235,3.604382123143224e-05,0.00023751057795173643
CHS,2024-02-01,-0.0120963095238096,Công nghiệp,0.003951984,0.013359711531007235,0.0002575477247699088,0.0006480090079432779
CI5,2024-02-01,-0.0273681223628692,Công nghiệp,0.008930345,0.013359711531007235,0.0013175787376768192,0.0016587564536871902
CIG,2024-02-01,0.0162816666666666,Công nghiệp,-0.02975951,0.013359711531007235,0.0021197899017916196,8.537821814806145e-06
CII,2024-02-01,0.0202479849012776,Công nghiệp,-0.023182733,0.013359711531007235,0.0018862272560673699,4.744831002357588e-05
CIP,2024-02-01,0.151794487179487,Công nghiệp,-0.026025848,0.013359711531007235,0.03162007176806992,0.019164187108844922
CJC,2024-02-01,-0.0020516666666666,Công nghiệp,0.007795045,0.013359711531007235,9.695773364590568e-05,0.00023751057795173643
CLL,2024-02-01,0.058916828082458,Công nghiệp,0.003951984,0.013359711531007235,0.003021134085887218,0.0020754508684824695
CMP,2024-02-01,-0.0020516666666666,Công nghiệp,0.003951984,0.013359711531007235,3.604382123143224e-05,0.00023751057795173643
CMS,2024-02-01,-0.0373457843137255,Công nghiệp,-0.037817013,0.013359711531007235,2.2205602111102848e-07,0.002571047308860208
CNN,2024-02-01,0.0236384125899608,Công nghiệp,-0.010025302,0.013359711531007235,0.0011332456765060876,0.00010565169545933314
CPI,2024-02-01,0.032431091954023,Công nghiệp,-0.02048454,0.013359711531007235,0.002800064169810021,0.00036371755123938904
CQN,2024-02-01,0.0183788331509181,Công nghiệp,-0.02565405,0.013359711531007235,0.0019388947624956973,2.5191581835456686e-05
CT3,2024-02-01,-0.0020516666666666,Công nghiệp,-0.019500908,0.013359711531007235,0.00030447600602676777,0.00023751057795173643
CT6,2024-02-01,0.2312816666666667,Công nghiệp,0.009074473,0.013359711531007235,0.04937603699621065,0.04748997853014837
CTB,2024-02-01,0.114686530758226,Công nghiệp,-0.026660329,0.013359711531007235,0.019978934687450264,0.01026712429470547
CTD,2024-02-01,-0.0139201998376953,Công nghiệp,0.003951984,0.013359711531007235,0.0003194149548427923,0.0007441935642842658
CTI,2024-02-01,0.0336626190476189,Công nghiệp,0.0040289885,0.013359711531007235,0.0008781520572726412,0.00041220805362808646
CTT,2024-02-01,0.0037773488773748,Công nghiệp,0.0027999533,0.013359711531007235,9.553020481434556e-07,9.182167402572964e-05
CTX,2024-02-01,-0.0020516666666666,Công nghiệp,0.003951984,0.013359711531007235,3.604382123143224e-05,0.00023751057795173643
CX8,2024-02-01,-0.0572318468468468,Công nghiệp,-0.00017500715,0.013359711531007235,0.0032554829558148197,0.004983168114213973
DC1,2024-02-01,0.0128737064676617,Công nghiệp,-0.021705871,0.013359711531007235,0.0011957472088198408,2.3620092159749732e-07
DC2,2024-02-01,-0.0246250300978177,Công nghiệp,0.0051614223,0.013359711531007235,0.0008872327467339515,0.0014428405966085862
DC4,2024-02-01,-0.0278075457260171,Công nghiệp,-0.008572016,0.013359711531007235,0.00037000560725130416,0.0016947430700660225
DCF,2024-02-01,-0.17033555909805,Công nghiệp,-0.024979414,0.013359711531007235,0.021128408796148867,0.03374395245148258
DCH,2024-02-01,-0.0020516666666666,Công nghiệp,0.0036913643,0.013359711531007235,3.298240482817801e-05,0.00023751057795173643
DDH,2024-02-01,-0.0020516666666666,Công nghiệp,-0.0007619574,0.013359711531007235,1.6633500609574985e-06,0.00023751057795173643
DDM,2024-02-01,0.179766515151515,Công nghiệp,0.008812598,0.013359711531007235,0.029225241805590885,0.02769122429119424
DFF,2024-02-01,0.0285605782312924,Công nghiệp,0.011271235,0.013359711531007235,0.00029892140314088017,0.00023106634843983846
DGT,2024-02-01,0.0171791025641024,Công nghiệp,0.008740466,0.013359711531007235,7.121058557485125e-05,1.4587747863687744e-05
DHP,2024-02-01,-0.0020516666666666,Công nghiệp,0.0017014064,0.013359711531007235,1.4085557714267233e-05,0.00023751057795173643
DIH,2024-02-01,-0.0020516666666666,Công nghiệp,0.004218184,0.013359711531007235,3.9311026423171685e-05,0.00023751057795173643
DL1,2024-02-01,0.0199532233088833,Công nghiệp,-0.026094643,0.013359711531007235,0.0021204060283579814,4.347439756499039e-05
DLR,2024-02-01,-0.0020516666666666,Công nghiệp,0.002579471,0.013359711531007235,2.1447436980468598e-05,0.00023751057795173643
DLT,2024-02-01,-0.0020516666666666,Công nghiệp,0.00094523793,0.013359711531007235,8.981437166700622e-06,0.00023751057795173643
DNL,2024-02-01,0.0920609246526286,Công nghiệp,-0.028822502,0.013359711531007235,0.014612802868614844,0.006193880946814868
DOP,2024-02-01,-0.0020516666666666,Công nghiệp,-0.0004891292,0.013359711531007235,2.4415232747223524e-06,0.00023751057795173643
DPG,2024-02-01,0.0116983333333332,Công nghiệp,0.00061146263,0.013359711531007235,0.00012291870198507705,2.7601775157066247e-06
DQC,2024-02-01,0.0804565841584156,Công nghiệp,0.006672684,0.013359711531007235,0.005444063907350591,0.004501990316378662
DS3,2024-02-01,-0.0020516666666666,Công nghiệp,0.0028350218,0.013359711531007235,2.3879724364931664e-05,0.00023751057795173643
DST,2024-02-01,0.1295272807017543,Công nghiệp,0.0072132666,0.013359711531007235,0.014960718053904686,0.013494904127040302
DVP,2024-02-01,0.0246196184043413,Công nghiệp,0.003951984,0.013359711531007235,0.0004271511122017663,0.00012678550279615573
DVW,2024-02-01,-0.0020516666666666,Công nghiệp,-0.001588095,0.013359711531007235,2.1489870911966892e-07,0.00023751057795173643
DXP,2024-02-01,0.1002699154485525,Công nghiệp,0.003951984,0.013359711531007235,0.00927714392006715,0.0075533835449893005
DZM,2024-02-01,-0.0020516666666666,Công nghiệp,0.003951984,0.013359711531007235,3.604382123143224e-05,0.00023751057795173643
E12,2024-02-01,-0.1091945238095237,Công nghiệp,-0.024978086,0.013359711531007235,0.007092408337978331,0.015019540599902242
E29,2024-02-01,-0.0020516666666666,Công nghiệp,-0.017424831,0.013359711531007235,0.00023633418675011238,0.00023751057795173643
EFI,2024-02-01,-0.1785222549019609,Công nghiệp,0.00558834,0.013359711531007235,0.03389671119468306,0.0368186890421827
EMG,2024-02-01,-0.0020516666666666,Công nghiệp,0.011658965,0.013359711531007235,0.00018798141188704467,0.00023751057795173643
EMS,2024-02-01,-0.0020516666666666,Công nghiệp,0.0033517196,0.013359711531007235,2.9196582977307965e-05,0.00023751057795173643
FCN,2024-02-01,0.0045128847556527,Công nghiệp,-0.013506999,0.013359711531007235,0.0003247162191924724,7.82663439931299e-05
FIT,2024-02-01,0.0908686873156344,Công nghiệp,-0.008965738,0.013359711531007235,0.00996691250160298,0.00600764132718192
FSO,2024-02-01,-0.0020516666666666,Công nghiệp,0.003951984,0.013359711531007235,3.604382123143224e-05,0.00023751057795173643
FT1,2024-02-01,-0.0336753711577643,Công nghiệp,0.0017565773,0.013359711531007235,0.0012554229705831724,0.0022122990035395754
G36,2024-02-01,0.0364098717948718,Công nghiệp,-0.008082841,0.013359711531007235,0.001979601455511448,0.0005313098881898408
GEE,2024-02-01,0.1301928011942393,Công nghiệp,-0.0007804581,0.013359711531007235,0.017153994649216908,0.01364997084025682
GER,2024-02-01,0.3798904510305634,Công nghiệp,-0.020985154,0.013359711531007235,0.16070125105741298,0.1343447829980915
GEX,2024-02-01,0.0353598601280754,Công nghiệp,-0.027597735,0.013359711531007235,0.00396365874711704,0.00048400653829308024
GIC,2024-02-01,0.0537519047619047,Công nghiệp,0.003951984,0.013359711531007235,0.002480032108687754,0.0016315292740021591
GMD,2024-02-01,0.1139380881814856,Công nghiệp,0.0017732885,0.013359711531007235,0.012580942293535465,0.010116009849645492
GTS,2024-02-01,0.1432474786324787,Công nghiệp,0.003951984,0.013359711531007235,0.019403234827132743,0.01687083204260609
H11,2024-02-01,0.0192249290780141,Công nghiệp,-0.01877665,0.013359711531007235,0.0014441199827211408,3.4400776873717235e-05
HAH,2024-02-01,0.1253913300760044,Công nghiệp,-0.01155372,0.013359711531007235,0.018753946641658147,0.012551083553811751
HAN,2024-02-01,0.0072075925925926,Công nghiệp,-0.015729832,0.013359711531007235,0.0005261254254551051,3.784856743240001e-05
HAS,2024-02-01,-0.0407613440860214,Công nghiệp,-0.0013239817,0.013359711531007235,0.0015553055538395956,0.002929088661101507
HBC,2024-02-01,-0.0455299275362319,Công nghiệp,-0.011379138,0.013359711531007235,0.0011662764508623036,0.0034679895894696973
HC1,2024-02-01,-0.0020516666666666,Công nghiệp,0.01343891,0.013359711531007235,0.00023995797308399845,0.00023751057795173643
HCI,2024-02-01,0.3798904510305634,Công nghiệp,0.014375698,0.013359711531007235,0.1336010348135712,0.1343447829980915
HCT,2024-02-01,-0.0020516666666666,Công nghiệp,-0.008343585,0.013359711531007235,3.958823424366489e-05,0.00023751057795173643
HD2,2024-02-01,0.0658054761904761,Công nghiệp,-0.028187053,0.013359711531007235,0.008834595595898997,0.0027505582307163928
HDG,2024-02-01,0.0115505847404627,Công nghiệp,0.0010539889,0.013359711531007235,0.0001101785235334195,3.2729397442659656e-06
HEC,2024-02-01,0.0017821991480299,Công nghiệp,0.003951984,0.013359711531007235,4.707966269167288e-06,0.00013403879297799355
HEJ,2024-02-01,0.0627631481481479,Công nghiệp,-0.0019307425,0.013359711531007235,0.004185299490372834,0.002440699549583835
HEM,2024-02-01,-0.0878835302763081,Công nghiệp,0.008944407,0.013359711531007235,0.009375649457604867,0.010250194011654523
HFB,2024-02-01,-0.0826591433021807,Công nghiệp,-0.000127343,0.013359711531007235,0.006811498061902066,0.009219620483476819
HHG,2024-02-01,0.0505799122807016,Công nghiệp,-0.008737983,0.013359711531007235,0.0035186127221326123,0.001385343343847549
HHN,2024-02-01,-0.0020516666666666,Công nghiệp,0.03266166,0.013359711531007235,0.001205015152802362,0.00023751057795173643
HHV,2024-02-01,-0.0056307647339537,Công nghiệp,0.002937572,0.013359711531007235,7.341639570451664e-05,0.0003606381887700446
HLD,2024-02-01,0.0379785448136959,Công nghiệp,0.0052088993,0.013359711531007235,0.001073849669254917,0.0006060869522008191
HLS,2024-02-01,-0.0020516666666666,Công nghiệp,-0.008332262,0.013359711531007235,3.944587542564927e-05,0.00023751057795173643
HMH,2024-02-01,-0.0020516666666666,Công nghiệp,-0.020622313,0.013359711531007235,0.0003448689060776448,0.00023751057795173643
HMS,2024-02-01,0.1051823758865248,Công nghiệp,-0.028866338,0.013359711531007235,0.01796905759068232,0.008431401689346037
HNB,2024-02-01,0.0803110621186909,Công nghiệp,0.0076413588,0.013359711531007235,0.0052808857852656614,0.004482483345514931
HRT,2024-02-01,-0.0020516666666666,Công nghiệp,0.003951984,0.013359711531007235,3.604382123143224e-05,0.00023751057795173643
HSA,2024-02-01,-0.0020516666666666,Công nghiệp,-0.000734895,0.013359711531007235,1.7338876166136815e-06,0.00023751057795173643
HTE,2024-02-01,0.0505799122807016,Công nghiệp,-0.0004685209,0.013359711531007235,0.0026059425315596973,0.001385343343847549
HTI,2024-02-01,0.0248770087336244,Công nghiệp,0.003951984,0.013359711531007235,0.0004378566604371599,0.00013264813485341318
HTN,2024-02-01,0.0116002104664391,Công nghiệp,-0.017914757,0.013359711531007235,0.0008711333123682085,3.0958439962163966e-06
HTP,2024-02-01,0.0133329487179486,Công nghiệp,0.025856912,0.013359711531007235,0.00015684965969864044,7.162481628113867e-10
HTV,2024-02-01,-0.0120627901371894,Công nghiệp,0.003951984,0.013359711531007235,0.0002564729904092858,0.0006463035910694608
HU1,2024-02-01,-0.0253461758180809,Công nghiệp,-0.0019336166,0.013359711531007235,0.0005481479297943138,0.0014981457154803009
HU3,2024-02-01,-0.0020516666666666,Công nghiệp,0.00069634966,0.013359711531007235,7.551593710792656e-06,0.00023751057795173643
HU4,2024-02-01,-0.010672356321839,Công nghiệp,-0.028858868,0.013359711531007235,0.00033074922175906833,0.0005775402852838055
HU6,2024-02-01,0.1229483333333333,Công nghiệp,0.006505398,0.013359711531007235,0.013558957170469512,0.012009666028533256
HUB,2024-02-01,0.0534277853881278,Công nghiệp,0.0017444936,0.013359711531007235,0.002671162649096039,0.0016054505426196684
