ticker,YearMonth,excess_return,sector,rf_pred,bench_pred,sq_err_rf,sq_err_bench
PVA,2024-04-01,-0.0024166666666666,Công nghiệp,0.017201545133570882,0.01416006182848,0.0003848742342389773,0.00027478792760180523
PVE,2024-04-01,-0.0024166666666666,Công nghiệp,0.01844653118501179,0.01416006182848,0.0004352730245982777,0.00027478792760180523
PVH,2024-04-01,-0.2246388888888889,Công nghiệp,0.015387316133219215,0.01416006182848,0.05761257909731508,0.05702493886371638
PVM,2024-04-01,0.0106457426221578,Công nghiệp,0.014937944923018854,0.01416006182848,1.842300059151692e-05,1.2350439483925091e-05
PVP,2024-04-01,0.0692013704686117,Công nghiệp,0.01448533879119744,0.01416006182848,0.002993844122523801,0.0030295456568182368
PVR,2024-04-01,-0.2331858974358975,Công nghiệp,0.01688000130775786,0.01416006182848,0.0625329537144721,0.06118002356441509
PVV,2024-04-01,0.1404404761904763,Công nghiệp,0.01905358441376086,0.01416006182848,0.01473477749521203,0.015946743051437482
PVX,2024-04-01,-0.1328514492753622,Công nghiệp,0.014193535082763829,0.01416006182848,0.021622227424881527,0.02161238439703512
PVY,2024-04-01,-0.0024166666666666,Công nghiệp,0.015453761609503871,0.01416006182848,0.00031935220677375303,0.00027478792760180523
PXI,2024-04-01,-0.1637069892473117,Công nghiệp,0.014783392380490408,0.01416006182848,0.03185881633363843,0.031636687858398294
PXM,2024-04-01,-0.2881309523809524,Công nghiệp,0.01688000130775786,0.01416006182848,0.09303168187009654,0.09137985727176726
PXS,2024-04-01,-0.3205984848484848,Công nghiệp,0.014671727408896664,0.01416006182848,0.11240611522710962,0.11206328457327362
PXT,2024-04-01,-0.1452738095238095,Công nghiệp,0.015476479218522732,0.01416006182848,0.025840655330743187,0.0254191593343784
QCC,2024-04-01,-0.0331495271867613,Công nghiệp,0.014193535082763829,0.01416006182848,0.002241365545056134,0.0022381972127910404
QHD,2024-04-01,-0.0024166666666666,Công nghiệp,0.015011769811531777,0.01416006182848,0.0003037503980745958,0.00027478792760180523
QNT,2024-04-01,-0.0991908602150539,Công nghiệp,0.0191826248141523,0.01416006182848,0.014012281957959703,0.012848431528119297
QSP,2024-04-01,-0.0181646981627296,Công nghiệp,0.015178425629229764,0.01416006182848,0.0011117639042059265,0.001044890108489305
QTC,2024-04-01,0.139033646672635,Công nghiệp,0.014937944923018854,0.01416006182848,0.015399743192729682,0.015593412191830375
RAL,2024-04-01,0.0588853537097796,Công nghiệp,0.014568647713616918,0.01416006182848,0.001963970430350321,0.0020003517338674434
RAT,2024-04-01,-0.0024166666666666,Công nghiệp,0.014537565248055455,0.01416006182848,0.0002874459798181799,0.00027478792760180523
RBC,2024-04-01,0.2720931372549021,Công nghiệp,0.01759291845183292,0.01416006182848,0.06477036137081008,0.06652947139893234
RCC,2024-04-01,-0.0961666666666666,Công nghiệp,0.017231653931766386,0.01416006182848,0.01285917911454499,0.012171987020441791
REE,2024-04-01,-0.0212080397181292,Công nghiệp,0.014772292888012939,0.01416006182848,0.0012945843344486152,0.0012509026070112602
S12,2024-04-01,0.1880595238095238,Công nghiệp,0.01909657432877259,0.01416006182848,0.028548478297234878,0.030241022877296492
S99,2024-04-01,-0.1406694232400338,Công nghiệp,0.01605234792013543,0.01416006182848,0.02456171355558045,0.023972169446581135
SAC,2024-04-01,0.1598579519186316,Công nghiệp,0.014999369813230879,0.01416006182848,0.020984008809587125,0.021227875176721898
SAL,2024-04-01,-0.0024166666666666,Công nghiệp,0.01652448718085398,0.01416006182848,0.00035876730907544353,0.00027478792760180523
SAM,2024-04-01,-0.0733065610859728,Công nghiệp,0.014244858084986527,0.01416006182848,0.007665250998849026,0.00765041012405908
SAP,2024-04-01,-0.0024166666666666,Công nghiệp,0.014620404406673965,0.01416006182848,0.00029026179075805777,0.00027478792760180523
SC5,2024-04-01,0.0392499999999998,Công nghiệp,0.014793145085885903,0.01416006182848,0.0005981377522900171,0.0006295049974506862
SCG,2024-04-01,0.0066467774420944,Công nghiệp,0.014071234914387104,0.01416006182848,5.512256875788298e-05,5.644944227070564e-05
SCI,2024-04-01,-0.0958185518423307,Công nghiệp,0.014995517037527053,0.01416006182848,0.012279757861709857,0.012095295464953427
SCS,2024-04-01,0.0515572360616845,Công nghiệp,0.014244858084986527,0.01416006182848,0.0013922135502759754,0.0013985486406286542
SCY,2024-04-01,-0.1215958300447249,Công nghiệp,0.014733249894156848,0.01416006182848,0.01858561803698201,0.018429662178289303
SD4,2024-04-01,0.0620994623655913,Công nghiệp,0.015343148995230973,0.01416006182848,0.002186152839987336,0.002298186123857587
SD5,2024-04-01,-0.0416873539036933,Công nghiệp,0.014244858084986527,0.01416006182848,0.0031284123379466196,0.003118933843962198
SD6,2024-04-01,-0.0536987179487178,Công nghiệp,0.015178425629229764,0.01416006182848,0.004744060907457204,0.004604813992850229
SD7,2024-04-01,-0.181903846153846,Công nghiệp,0.015436746711923023,0.01416006182848,0.038943309592613204,0.038441056013302
SD9,2024-04-01,0.0083617764471058,Công nghiệp,0.015021035064928896,0.01416006182848,4.434572533905117e-05,3.362011336385775e-05
SDA,2024-04-01,-0.1499576502732239,Công nghiệp,0.015235779731802386,0.01416006182848,0.027288869316825518,0.026934623425497774
SDC,2024-04-01,-0.0879088946459412,Công nghiệp,0.015058821601492918,0.01416006182848,0.010602350589212108,0.010418071875777288
SDD,2024-04-01,-0.2198079710144928,Công nghiệp,0.015291110240197865,0.01416006182848,0.05527157800679963,0.054741040392410394
SDJ,2024-04-01,-0.0024166666666666,Công nghiệp,0.014071234914387104,0.01416006182848,0.00027185089854651326,0.00027478792760180523
SDK,2024-04-01,0.04185,Công nghiệp,0.015208986834389761,0.01416006182848,0.000709743582490218,0.0007667326759426002
SDT,2024-04-01,0.0725833333333332,Công nghiệp,0.015605415834921699,0.01416006182848,0.003246483082455787,0.003413278653329791
SDU,2024-04-01,0.024905737704918,Công nghiệp,0.01454670039994284,0.01416006182848,0.00010730965388586701,0.00011546955004146158
SFI,2024-04-01,0.000330586080586,Công nghiệp,0.014122557916609803,0.01416006182848,0.00019021848712567378,0.0001912543994615883
SGN,2024-04-01,-0.0238925963293935,Công nghiệp,0.01481564475464213,0.01416006182848,0.0014983279278198238,0.0014480047928799769
SGP,2024-04-01,-0.0960127257799672,Công nghiệp,0.015261734551649243,0.01416006182848,0.01238200552209248,0.012138043129416014
SGS,2024-04-01,0.0195613553113554,Công nghiệp,0.01576079730545251,0.01416006182848,1.4444241156232539e-05,2.917397128815226e-05
SHC,2024-04-01,-0.1189580200501252,Công nghiệp,0.015058821601492918,0.01416006182848,0.017960513846274884,0.017720423723039034
SHE,2024-04-01,-0.0476721411192213,Công nghiệp,0.014244858084986527,0.01416006182848,0.003833714790453873,0.0038232213213657217
SHG,2024-04-01,-0.2246388888888889,Công nghiệp,0.015454813966824714,0.01416006182848,0.0576449861509677,0.05702493886371638
SHN,2024-04-01,0.026154761904762,Công nghiệp,0.014193535082763829,0.01416006182848,0.00014307094708728847,0.00014387282991995944
SJE,2024-04-01,-0.0309880952380952,Công nghiệp,0.014193535082763829,0.01416006182848,0.002041379718450768,0.002038356086508144
SJG,2024-04-01,-0.0102427536231884,Công nghiệp,0.014365734763460593,0.01416006182848,0.0006055777006758385,0.0005954974019681859
SJM,2024-04-01,-0.1375518018018017,Công nghiệp,0.018733729976639378,0.01416006182848,0.02442516744327012,0.023016489566173196
SKG,2024-04-01,-0.0912720883534136,Công nghiệp,0.014365734763460593,0.01416006182848,0.011159349672872,0.011115938291977366
SRB,2024-04-01,-0.0478712121212121,Công nghiệp,0.014365734763460593,0.01416006182848,0.0038734375575255695,0.00384787894782175
SRC,2024-04-01,-0.0491727377068986,Công nghiệp,0.015614899868828254,0.01416006182848,0.0041974379826437355,0.004011043496988452
SRF,2024-04-01,-0.0370701320132012,Công nghiệp,0.014916279671320835,0.01416006182848,0.00270258699983261,0.002624532761056231
SRT,2024-04-01,0.0653799435028246,Công nghiệp,0.015178425629229764,0.01416006182848,0.0025201923968128617,0.0026234762787338615
SSG,2024-04-01,0.0137907887628308,Công nghiệp,0.014921813030795927,0.01416006182848,1.2792158947260517e-06,1.3636259701395797e-07
STG,2024-04-01,-0.0353384773662552,Công nghiệp,0.014244858084986527,0.01416006182848,0.002458507154470365,0.002450105382412737
STS,2024-04-01,-0.0024166666666666,Công nghiệp,0.014071234914387104,0.01416006182848,0.00027185089854651326,0.00027478792760180523
STT,2024-04-01,0.056406862745098,Công nghiệp,0.015081323487783143,0.01416006182848,0.0017078001949078715,0.0017847921876883552
SWC,2024-04-01,0.0283331227183375,Công nghiệp,0.01448533879119744,0.01416006182848,0.0001917611196927586,0.00020087565498760825
TA3,2024-04-01,-0.0024166666666666,Công nghiệp,0.014358137263303762,0.01416006182848,0.0002813940468889491,0.00027478792760180523
TA6,2024-04-01,-0.2379935897435896,Công nghiệp,0.017430834235481845,0.01416006182848,0.06524163636504045,0.06358146400112867
TA9,2024-04-01,-0.2717023809523808,Công nghiệp,0.01868191962643509,0.01416006182848,0.08432304202264812,0.08171733619264092
TB8,2024-04-01,-0.0024166666666666,Công nghiệp,0.014071234914387104,0.01416006182848,0.00027185089854651326,0.00027478792760180523
TBD,2024-04-01,0.1666698038459891,Công nghiệp,0.015313491244706292,0.01416006182848,0.022908733364257236,0.023259221410247177
TCD,2024-04-01,-0.1575371485943774,Công nghiệp,0.01566693862386136,0.01416006182848,0.029999655829103262,0.029479932066990972
TCK,2024-04-01,-0.0024166666666666,Công nghiệp,0.014071234914387104,0.01416006182848,0.00027185089854651326,0.00027478792760180523
TCL,2024-04-01,-0.0663219921104535,Công nghiệp,0.01733403649601922,0.01416006182848,0.006998331122206983,0.006477361006229401
TCO,2024-04-01,0.1113274091627173,Công nghiệp,0.015593234617130237,0.01416006182848,0.009165032175924931,0.009441493387972314
TCT,2024-04-01,-0.19595202020202,Công nghiệp,0.014193535082763829,0.01416006182848,0.044161154405950136,0.04414708701519156
TCW,2024-04-01,-0.0224012938765052,Công nghiệp,0.01481564475464213,0.01416006182848,0.0013851005210745867,0.0013367327309864539
TED,2024-04-01,-0.0808682795698924,Công nghiệp,0.014244858084986527,0.01416006182848,0.009046508954555948,0.009030385668925616
TEG,2024-04-01,-0.0114664404223227,Công nghiệp,0.014244858084986527,0.01416006182848,0.0006610708709319618,0.0006567176176103959
TEL,2024-04-01,0.0795505464480875,Công nghiệp,0.01508044384438499,0.01416006182848,0.004156394129731928,0.004275915478787125
TGG,2024-04-01,-0.0024166666666666,Công nghiệp,0.01826587479587639,0.01416006182848,0.00042776752134980985,0.00027478792760180523
TJC,2024-04-01,0.0037519419693855,Công nghiệp,0.015199162211923077,0.01416006182848,0.00013103885128116203,0.0001083289590012773
TL4,2024-04-01,0.0653799435028246,Công nghiệp,0.015566884890702319,0.01416006182848,0.002481340808294729,0.0026234762787338615
TMS,2024-04-01,-0.0114728147850002,Công nghiệp,0.01448533879119744,0.01416006182848,0.0006738257370854623,0.0006570443634819001
TNP,2024-04-01,0.0278087431693988,Công nghiệp,0.015261734551649243,0.01416006182848,0.0001574274252538817,0.00018628650234594503
TOS,2024-04-01,0.0244164066562662,Công nghiệp,0.015240069299951224,0.01416006182848,8.420516727690172e-05,0.00010519260922645672
TOT,2024-04-01,0.0658107580824972,Công nghiệp,0.015178425629229764,0.01416006182848,0.0025636330896581993,0.0026677944235247463
TPS,2024-04-01,-0.0024166666666666,Công nghiệp,0.014365734763460593,0.01416006182848,0.00028164899776193526,0.00027478792760180523
TRS,2024-04-01,0.0112709339774557,Công nghiệp,0.018914378173196383,0.01416006182848,5.842223917340194e-05,8.347059739564288e-06
TS3,2024-04-01,0.0171911764705883,Công nghiệp,0.014937944923018854,0.01416006182848,5.077052406962201e-06,9.18765597360333e-06
TSB,2024-04-01,-0.074380684657671,Công nghiệp,0.01553707053192335,0.01416006182848,0.008085202698335823,0.00783946378832486
TSG,2024-04-01,-0.1842348484848485,Công nghiệp,0.015688724757341177,0.01416006182848,0.03996943513792518,0.039360540438233664
TSJ,2024-04-01,-0.1911631054131053,Công nghiệp,0.015007889752759393,0.01416006182848,0.042506479247683,0.04215760300611601
TST,2024-04-01,0.0488653846153846,Công nghiệp,0.015181483161897182,0.01416006182848,0.0011346052171282517,0.0012044594297432396
TTB,2024-04-01,-0.0024166666666666,Công nghiệp,0.01601287544898402,0.01416006182848,0.00033964802259254,0.00027478792760180523
TTL,2024-04-01,-0.0517993827160492,Công nghiệp,0.014193535082763829,0.01416006182848,0.004355065199600893,0.004350648324622822
TTT,2024-04-01,-0.0720606391838435,Công nghiệp,0.018253644221875795,0.01416006182848,0.008156669787088585,0.007434009283056483
TUG,2024-04-01,-0.139995283018868,Công nghiệp,0.014244858084986527,0.01416006182848,0.023790021127736947,0.02376387034500478
TV1,2024-04-01,-0.0607421605518972,Công nghiệp,0.015137549093650837,0.01416006182848,0.005757730335892676,0.005610342917519478
TV2,2024-04-01,-0.1948272723587122,Công nghiệp,0.01627127314557369,0.01416006182848,0.04456259591402506,0.043675705850669155
TV3,2024-04-01,-0.065395390070922,Công nghiệp,0.014886621920796156,0.01416006182848,0.006445201449438377,0.0063290699269180645
TV4,2024-04-01,-0.0603157568238213,Công nghiệp,0.01481564475464213,0.01416006182848,0.005644727503144337,0.005546647563930469
TVG,2024-04-01,-0.0024166666666666,Công nghiệp,0.018834431533675183,0.01416006182848,0.00045160917472056967,0.00027478792760180523
TVH,2024-04-01,-0.0024166666666666,Công nghiệp,0.01868191962643509,0.01416006182848,0.00044515034356745856,0.00027478792760180523
TVM,2024-04-01,-0.0024166666666666,Công nghiệp,0.014685846100266551,0.01416006182848,0.0002924959429431114,0.00027478792760180523
TYA,2024-04-01,-0.0613043438749544,Công nghiệp,0.014071234914387104,0.01416006182848,0.005681477877828229,0.005694876528172541
UDC,2024-04-01,-0.1167023809523808,Công nghiệp,0.015152689589892344,0.01416006182848,0.017385759627707824,0.017124978930574065
UDJ,2024-04-01,0.0185135658914728,Công nghiệp,0.014193535082763829,0.01416006182848,1.8662666188194695e-05,1.895299762649483e-05
UEM,2024-04-01,-0.3574230861819932,Công nghiệp,0.018964520659529943,0.01416006182848,0.141667630583889,0.13807403588537323
USC,2024-04-01,0.0277916666666667,Công nghiệp,0.01745789728017292,0.01416006182848,0.00010678678973323606,0.00018582065046447507
V11,2024-04-01,-0.0024166666666666,Công nghiệp,0.014671727408896664,0.01416006182848,0.00029201321208174565,0.00027478792760180523
V12,2024-04-01,0.0219076576576576,Công nghiệp,0.014244858084986527,0.01416006182848,5.8718497290927956e-05,6.0025241132290136e-05
V21,2024-04-01,-0.0813640350877192,Công nghiệp,0.016188537259809843,0.01416006182848,0.009516504371619886,0.009124853091655415
VBG,2024-04-01,-0.0024166666666666,Công nghiệp,0.014071234914387104,0.01416006182848,0.00027185089854651326,0.00027478792760180523
VC1,2024-04-01,-0.0847696078431372,Công nghiệp,0.014937944923018854,0.01416006182848,0.009941596078615791,0.009787079541335295
VC2,2024-04-01,-0.2705895546823836,Công nghiệp,0.014733249894156848,0.01416006182848,0.0814091028114227,0.08108234410308389
VC6,2024-04-01,-0.0897113944108325,Công nghiệp,0.016114833253078716,0.01416006182848,0.01119919046157397,0.010789279421275413
VC7,2024-04-01,-0.1545905797101451,Công nghiệp,0.015904604864741618,0.01416006182848,0.02906860796322469,0.028476779019697543
VC9,2024-04-01,-0.14825,Công nghiệp,0.01536481424692899,0.01416006182848,0.026769807441057072,0.0263770281831307
VCC,2024-04-01,-0.0722262768207917,Công nghiệp,0.014671727408896664,0.01416006182848,0.007551263139102937,0.007462599505226653
VCG,2024-04-01,-0.1341119983619983,Công nghiệp,0.015614899868828254,0.01416006182848,0.02241814405382429,0.021984603833128825
VCM,2024-04-01,0.0913333333333333,Công nghiệp,0.017201545133570882,0.01416006182848,0.005495522021694433,0.005955713834761802
VCT,2024-04-01,-0.14825,Công nghiệp,0.01645078317412285,0.01416006182848,0.027126347978169426,0.0263770281831307
VE1,2024-04-01,-0.0336666666666666,Công nghiệp,0.01575093142486506,0.01416006182848,0.002442099001136154,0.0022873959585484683
VE2,2024-04-01,-0.0024166666666666,Công nghiệp,0.01468952439209098,0.01416006182848,0.00029262177253871785,0.00027478792760180523
VE3,2024-04-01,0.0875833333333334,Công nghiệp,0.01559354086056419,0.01416006182848,0.005182530220272379,0.005390976798475418
VE4,2024-04-01,-0.0024166666666666,Công nghiệp,0.016188658141591643,0.01416006182848,0.0003461581112207897,0.00027478792760180523
